GEO_RUN	age	fold_0	fold_1	fold_2	fold_3	fold_4	fold_5	fold_6	pred_value	sample	study	Sex	Actual age, yrs	Predicted age, yrs
GSM2051925	35.5								43.444095611572266	train	GSE77445	m	35.5	43.444095611572266
GSM2051953	50.5								50.44849014282226	train	GSE77445	f	50.5	50.44849014282226
GSM2051929	21.5								23.73199462890625	train	GSE77445	m	21.5	23.73199462890625
GSM2051908	20.5								24.73418426513672	train	GSE77445	m	20.5	24.73418426513672
GSM2051900	26.5								27.417619705200195	train	GSE77445	m	26.5	27.417619705200195
GSM2051904	29.5								31.290483474731445	train	GSE77445	m	29.5	31.290483474731445
GSM2051893	22.5								28.191999435424805	train	GSE77445	m	22.5	28.191999435424805
GSM2051947	22.5								21.661603927612305	train	GSE77445	f	22.5	21.661603927612305
GSM2051919	27.5								22.01453399658203	train	GSE77445	m	27.5	22.01453399658203
GSM2051901	25.5								31.465614318847656	train	GSE77445	m	25.5	31.465614318847656
GSM2051896	22.5								23.732746124267575	train	GSE77445	m	22.5	23.732746124267575
GSM2051917	28.5								35.14078140258789	train	GSE77445	m	28.5	35.14078140258789
GSM2051909	21.5								24.6984977722168	train	GSE77445	m	21.5	24.6984977722168
GSM2051914	22.5								21.456050872802734	train	GSE77445	m	22.5	21.456050872802734
GSM2051949	55.5								50.3311653137207	train	GSE77445	f	55.5	50.3311653137207
GSM2051961	61.5								65.03868103027344	train	GSE77445	f	61.5	65.03868103027344
GSM2051956	25.5								29.46160316467285	train	GSE77445	f	25.5	29.46160316467285
GSM2051964	65.5								65.96918487548828	train	GSE77445	m	65.5	65.96918487548828
GSM2051921	40.5								43.88290023803711	train	GSE77445	m	40.5	43.88290023803711
GSM2051975	24.5								23.495046615600586	train	GSE77445	f	24.5	23.495046615600586
GSM2051959	29.5								28.666751861572266	train	GSE77445	f	29.5	28.666751861572266
GSM2051910	24.5								28.44305992126465	train	GSE77445	m	24.5	28.44305992126465
GSM2051895	59.5								54.516456604003906	train	GSE77445	m	59.5	54.516456604003906
GSM2051905	56.5								50.87991333007813	train	GSE77445	m	56.5	50.87991333007813
GSM2051924	20.5								23.56727600097656	train	GSE77445	m	20.5	23.56727600097656
GSM2051968	23.5								29.55400466918945	train	GSE77445	f	23.5	29.55400466918945
GSM2051958	65.5								69.52157592773439	train	GSE77445	f	65.5	69.52157592773439
GSM2051927	23.5								28.31656646728516	train	GSE77445	m	23.5	28.31656646728516
GSM2051916	40.5								44.32390594482422	train	GSE77445	m	40.5	44.32390594482422
GSM2051945	41.5								43.97731399536133	train	GSE77445	m	41.5	43.97731399536133
GSM2051969	21.5								24.5789737701416	train	GSE77445	f	21.5	24.5789737701416
GSM2051938	53.5								55.07546997070313	train	GSE77445	f	53.5	55.07546997070313
GSM2051951	20.5								20.142065048217773	train	GSE77445	f	20.5	20.142065048217773
GSM2051971	21.5								23.747114181518555	train	GSE77445	f	21.5	23.747114181518555
GSM2051933	44.5								47.78813934326172	train	GSE77445	f	44.5	47.78813934326172
GSM2051907	24.5								27.195728302001953	train	GSE77445	m	24.5	27.195728302001953
GSM2051899	22.5								24.196401596069336	train	GSE77445	m	22.5	24.196401596069336
GSM2051948	57.5								56.040870666503906	train	GSE77445	f	57.5	56.040870666503906
GSM2051920	25.5								26.78751564025879	train	GSE77445	m	25.5	26.78751564025879
GSM2051928	24.5								24.421937942504886	train	GSE77445	m	24.5	24.421937942504886
GSM2051894	58.5								63.45830535888672	train	GSE77445	m	58.5	63.45830535888672
GSM2051897	25.5								26.15769195556641	train	GSE77445	m	25.5	26.15769195556641
GSM2051941	20.5								24.906145095825195	train	GSE77445	f	20.5	24.906145095825195
GSM2051915	19.5								19.50296974182129	train	GSE77445	m	19.5	19.50296974182129
GSM2051962	18.5								23.27014350891113	train	GSE77445	f	18.5	23.27014350891113
GSM2051974	24.5								27.12205696105957	train	GSE77445	f	24.5	27.12205696105957
GSM2051911	22.5								25.844682693481445	train	GSE77445	m	22.5	25.844682693481445
GSM2051937	69.5								66.16791534423828	train	GSE77445	f	69.5	66.16791534423828
GSM2051963	28.5								30.082378387451172	train	GSE77445	f	28.5	30.082378387451172
GSM2051970	21.5								23.4743595123291	train	GSE77445	f	21.5	23.4743595123291
GSM2051972	22.5								28.2194766998291	train	GSE77445	f	22.5	28.2194766998291
GSM2051936	23.5								24.35063552856445	train	GSE77445	f	23.5	24.35063552856445
GSM2051926	65.5								66.85490417480469	train	GSE77445	m	65.5	66.85490417480469
GSM2051967	27.5								32.55084609985352	train	GSE77445	f	27.5	32.55084609985352
GSM2051892	19.5								26.570314407348636	train	GSE77445	m	19.5	26.570314407348636
GSM2051952	62.5								54.201744079589844	train	GSE77445	f	62.5	54.201744079589844
GSM2051934	24.5								26.332319259643555	train	GSE77445	f	24.5	26.332319259643555
