	Pred_value	Real_value	abs_err
GSM1425464	62.93343492	74.5	11.56656508
GSM1425465	55.36271162	74.5	19.13728838
GSM1425466	73.30242398	76.5	3.197576017
GSM1425467	68.71185658	76.5	7.788143421
GSM1425468	72.63902138	76.5	3.860978616
GSM1425469	59.45327877	74.5	15.04672123
GSM1425470	72.13255993	74.5	2.367440066
GSM1425471	32.24508878	33.5	1.25491122
GSM1425472	40.24353813	33.5	6.743538132
GSM1425473	71.56558012	75.5	3.934419879
GSM1425474	62.15373902	75.5	13.34626098
GSM1425475	68.56532254	75.5	6.934677462
GSM1425476	68.28264316	74.5	6.217356836
GSM1425477	67.9164963	74.5	6.583503697
GSM1425478	70.89541286	74.5	3.604587135
GSM1425479	29.89241078	26.5	3.392410781
GSM1425480	31.04867032	26.5	4.548670316
GSM1425481	31.81987567	26.5	5.319875667
GSM1425482	31.95853087	32.5	0.541469133
GSM1425483	32.225328	32.5	0.274672002
GSM1425484	35.57225164	32.5	3.072251642
GSM1425485	66.82433342	76.5	9.675666583
GSM1425486	67.98937669	76.5	8.510623312
GSM1425487	70.80753177	76.5	5.692468226
GSM1425488	70.67301708	74.5	3.826982922
GSM1425489	62.1956863	74.5	12.3043137
GSM1425490	66.48735731	74.5	8.012642691
GSM1425491	33.07736118	29.5	3.577361183
GSM1425492	35.0562354	29.5	5.556235397
GSM1425493	34.30003865	29.5	4.800038653
GSM1425494	63.3342374	75.5	12.1657626
GSM1425495	65.98123622	75.5	9.518763777
GSM1425496	71.24288115	75.5	4.25711885
GSM1425497	20.99697807	30.5	9.503021928
GSM1425498	32.11555703	30.5	1.615557026
GSM1425499	37.69419514	30.5	7.194195143
GSM1425500	65.59392085	74.5	8.906079149
GSM1425501	62.40047704	74.5	12.09952296
GSM1425502	68.96701579	74.5	5.532984207
GSM1425503	63.72164582	77.5	13.77835418
GSM1425504	67.00236516	77.5	10.49763484
GSM1425505	71.56860275	77.5	5.93139725
GSM1425506	28.17458488	30.5	2.325415124
GSM1425507	33.55053181	30.5	3.050531807
GSM1425508	34.18434966	30.5	3.684349664
GSM1425509	69.87148164	73.5	3.628518364
GSM1425510	64.56888665	73.5	8.931113347
GSM1425511	70.44451726	73.5	3.055482743
GSM1425512	72.634368	75.5	2.865632003
GSM1425513	68.82039766	75.5	6.679602338
GSM1425514	71.54479561	75.5	3.955204389
GSM1425515	25.86698813	28.5	2.633011872
GSM1425516	31.52314996	28.5	3.023149961
GSM1425517	31.03894782	28.5	2.538947817
GSM1425518	47.92319032	34.5	13.42319032
GSM1425519	45.36508988	34.5	10.86508988
GSM1425520	48.84338789	34.5	14.34338789
GSM1425521	30.80087821	27.5	3.300878206
GSM1425522	34.76857933	27.5	7.268579327
GSM1425523	35.39830425	27.5	7.898304254
GSM1425524	65.0080791	75.5	10.4919209
GSM1425525	61.4776136	75.5	14.0223864
GSM1425526	68.43649974	75.5	7.063500265
GSM1425527	64.66600989	76.5	11.83399011
GSM1425528	62.64918318	76.5	13.85081682
GSM1425529	70.23934176	76.5	6.260658239
GSM1425530	68.87443496	75.5	6.625565042
GSM1425531	64.45462686	75.5	11.04537314
GSM1425532	66.92618011	75.5	8.573819885
GSM1425533	70.35886091	76.5	6.141139085
GSM1425534	71.79405618	76.5	4.705943818
GSM1425535	77.05989353	76.5	0.559893534
GSM1425536	67.81248031	74.5	6.687519688
GSM1425537	64.44286775	74.5	10.05713225
GSM1425538	69.28822573	74.5	5.21177427
GSM1425539	79.70747556	75.5	4.207475562
GSM1425540	70.81839185	75.5	4.681608154
GSM1425541	69.95153242	75.5	5.548467578
GSM1425542	61.35988892	77.5	16.14011108
GSM1425543	66.07127546	77.5	11.42872454
GSM1425544	61.37805024	77.5	16.12194976
GSM1425545	29.27219538	28.5	0.772195384
GSM1425546	31.15675952	28.5	2.65675952
GSM1425547	30.41048511	28.5	1.910485108
GSM1425548	65.28487691	76.5	11.21512309
GSM1425549	65.92686042	76.5	10.57313958
GSM1425550	73.34178766	76.5	3.158212344
GSM1425551	24.04259107	26.5	2.457408931
GSM1425552	28.99763075	26.5	2.497630752
GSM1425553	31.3984359	26.5	4.898435897
GSM1425554	62.71136253	32.5	30.21136253
GSM1425555	64.62667496	32.5	32.12667496
GSM1425556	74.61544081	76.5	1.884559192
GSM1425557	65.1975872	76.5	11.3024128
GSM1425558	69.33142895	76.5	7.168571048
GSM1425559	33.36205403	32.5	0.86205403
GSM1425560	32.0913336	32.5	0.408666403
GSM1425561	36.46864429	32.5	3.968644288
GSM1425562	33.89578052	33.5	0.395780523
GSM1425563	36.42189688	33.5	2.921896882
GSM1425564	37.46725891	33.5	3.967258911
GSM1425565	69.74680211	76.5	6.753197891
GSM1425566	69.24288234	76.5	7.25711766
GSM1425567	74.36655984	76.5	2.133440159
GSM1425568	35.88338355	34.5	1.383383545
GSM1425569	36.39761434	34.5	1.897614335
GSM1425570	38.31343675	34.5	3.813436751
GSM1425571	63.10854242	77.5	14.39145758
GSM1425572	65.0566873	77.5	12.4433127
GSM1425573	67.64199219	77.5	9.858007807
GSM1425574	30.66802739	28.5	2.168027387
GSM1425575	33.23177717	28.5	4.731777166
GSM1425576	34.11435467	28.5	5.614354669
GSM1425577	70.35387422	73.5	3.146125784
GSM1425578	62.76368856	73.5	10.73631144
GSM1425579	71.06547344	73.5	2.434526556
GSM1425580	70.19651102	73.5	3.303488982
GSM1425581	65.46681561	73.5	8.033184395
GSM1425582	70.91835145	73.5	2.581648553
GSM1425583	29.43296036	27.5	1.932960362
GSM1425584	34.47093705	27.5	6.970937048
GSM1425585	32.8661035	27.5	5.366103502
GSM1425586	27.04722482	34.5	7.452775182
GSM1425587	31.56188838	34.5	2.938111619
GSM1425588	36.0427922	34.5	1.542792204
GSM1425589	71.91808644	76.5	4.581913561
GSM1425590	71.72003761	76.5	4.779962385
GSM1425591	73.95025158	76.5	2.549748418
GSM1425592	31.86912018	30.5	1.369120182
GSM1425593	34.25993744	30.5	3.759937442
GSM1425594	36.80991326	30.5	6.309913265
GSM1425595	29.89359257	26.5	3.393592566
GSM1425596	30.33473754	26.5	3.834737544
GSM1425597	30.912257	26.5	4.412256997
GSM1425598	71.06004778	76.5	5.439952221
GSM1425599	62.44915574	76.5	14.05084426
GSM1425600	67.96083223	76.5	8.539167771
GSM1425601	73.83369814	75.5	1.666301858
GSM1425602	68.25459507	75.5	7.245404927
GSM1425603	30.33307882	32.5	2.166921182
GSM1425604	33.50827564	32.5	1.008275644
GSM1425605	36.20169361	32.5	3.701693612
GSM1425606	65.09516461	75.5	10.40483539
GSM1425607	65.99175891	75.5	9.508241095
GSM1425608	66.42340229	75.5	9.076597712
GSM1425609	69.32287478	74.5	5.177125224
GSM1425610	66.54143136	74.5	7.958568644
GSM1425611	70.31454245	74.5	4.185457549
GSM1425612	26.85518295	28.5	1.644817052
GSM1425613	29.3053161	28.5	0.805316104
GSM1425614	30.93271194	28.5	2.432711936
GSM1425615	74.69395629	74.5	0.193956286
GSM1425616	63.44653147	74.5	11.05346853
GSM1425617	76.73070477	74.5	2.230704771
GSM1425618	30.21895886	32.5	2.281041137
GSM1425619	29.63882689	32.5	2.861173115
GSM1425620	36.90795407	32.5	4.407954074
GSM1425621	69.5914512	73.5	3.908548797
GSM1425622	60.99121649	73.5	12.50878351
GSM1425623	63.60796756	73.5	9.89203244
GSM1425624	28.36083089	28.5	0.139169108
GSM1425625	31.80551139	28.5	3.305511391
GSM1425626	32.81622297	28.5	4.316222973
GSM1425627	35.67544057	31.5	4.175440572
GSM1425628	33.60304605	31.5	2.103046045
GSM1425629	33.48221076	31.5	1.982210756
GSM1425630	24.04452698	30.5	6.455473022
GSM1425631	31.57016612	30.5	1.070166123
GSM1425632	31.45422544	30.5	0.954225444
GSM1425633	34.69762038	33.5	1.197620379
GSM1425634	36.62207992	33.5	3.122079925
GSM1425635	38.05060491	33.5	4.550604914
GSM1425636	28.7207199	26.5	2.220719896
GSM1425637	32.618651	26.5	6.118651002
GSM1425638	35.87686889	26.5	9.376868889
GSM1425639	39.34026889	34.5	4.840268887
GSM1425640	36.77511555	34.5	2.275115553
GSM1425641	39.65229501	34.5	5.15229501
GSM1425642	27.82798493	29.5	1.672015066
GSM1425643	32.50470019	29.5	3.00470019
GSM1425644	35.86785691	29.5	6.367856911
GSM1425645	29.34088864	25.5	3.840888637
GSM1425646	32.94397014	25.5	7.443970139
GSM1425647	33.24566791	25.5	7.745667907
GSM1425648	29.4440692	28.5	0.944069198
GSM1425649	29.93661852	28.5	1.43661852
GSM1425650	33.5477171	28.5	5.047717103
GSM1425651	30.09899773	27.5	2.598997734
GSM1425652	36.47865353	27.5	8.97865353
GSM1425653	37.84866805	27.5	10.34866805
GSM1425654	69.25352827	77.5	8.246471734
GSM1425655	66.25071582	77.5	11.24928418
GSM1425656	74.71124631	77.5	2.788753692
GSM1425657	48.69879983	75.5	26.80120017
GSM1425658	39.52580721	75.5	35.97419279
GSM1425659	68.18196772	75.5	7.318032282
