	log(Horvath)_full	log(Horvath)_shrunk	Horvath_full	Horvath_shrunk	Real_age
GSM2729899	-0.69656524	-0.383485499	9.464171646	13.31112117	8.52
GSM2729900	-1.148456494	-0.666876893	5.65964343	9.779493127	5.13
GSM2729901	-0.582317266	-0.109192386	10.73065114	17.82771623	12.4
GSM2729902	-0.864605655	-0.339750543	7.845570123	13.95090591	5.62
GSM2729903	-0.555131554	-0.157643491	11.05393164	16.93723907	11.59
GSM2729904	-1.002840162	-0.538968744	6.703557812	11.25034003	5.64
GSM2729905	-0.612671793	-0.309923045	10.3799228	14.40357141	10.61
GSM2729906	-1.099183349	-0.638649613	5.996003719	10.08810403	5.72
GSM2729907	-0.191152137	0.242283999	16.34614515	26.08796397	11.85
GSM2729908	-0.362264844	0.02132234	13.6180577	21.44776913	10.26
GSM2729909	-0.852690904	-0.424757467	7.951593251	12.73249567	7.52
GSM2729910	-1.228026008	-0.862915502	5.150272743	7.860533132	5.18
GSM2729911	-1.081641196	-0.743147258	6.119811441	8.987908179	7.03
GSM2729912	-1.393451169	-1.059799848	4.212560891	6.277028381	5.5
GSM2729913	-0.657034654	-0.282897736	9.886111295	14.82553384	7.58
GSM2729914	-0.95145536	-0.401753654	7.109750293	13.0520569	5.72
GSM2729915	-0.274083645	0.013778231	14.96563808	21.28934285	11.53
GSM2729916	-1.052824029	-0.730687213	6.327969086	9.11313652	5.11
GSM2729917	-0.588682781	-0.201147118	10.65621667	16.17363433	9.7
GSM2729918	-1.138007246	-0.812492047	5.729596533	8.31876762	6.74
GSM2729919	-0.080585853	0.289031861	18.37408958	27.06966908	14.44
GSM2729920	-0.984185462	-0.640624987	6.848614157	10.0662225	4.96
GSM2729921	-0.850705782	-0.458921973	7.969380909	12.27125562	6.71
GSM2729922	-1.204812638	-0.792692066	5.294711271	8.505117826	4.42
GSM2729923	-1.018174643	-0.566668175	6.586328868	10.91566907	4.6
GSM2729924	-0.957505104	-0.621506922	7.060836489	10.27982256	6.56
